"RequestNumber","Status","Duration","Timestamp"
"63","Error","10.5212","4/8/2025 3:42:22 AM"
"64","Error","54.377","4/8/2025 3:42:22 AM"
"65","Error","6.3883","4/8/2025 3:42:22 AM"
"66","Error","6.9879","4/8/2025 3:42:22 AM"
"67","Error","0","4/8/2025 3:42:22 AM"
"68","Error","9.1175","4/8/2025 3:42:22 AM"
"69","Error","15.8172","4/8/2025 3:42:22 AM"
"70","Error","30.5863","4/8/2025 3:42:22 AM"
"71","Error","12.2533","4/8/2025 3:42:22 AM"
"72","Error","10.1365","4/8/2025 3:42:22 AM"
"73","Error","20.3817","4/8/2025 3:42:22 AM"
"74","Error","7.1503","4/8/2025 3:42:22 AM"
"75","Error","29.9909","4/8/2025 3:42:23 AM"
"76","Error","13.5098","4/8/2025 3:42:23 AM"
"77","Error","12.8417","4/8/2025 3:42:23 AM"
"78","Error","3.0562","4/8/2025 3:42:23 AM"
"79","Error","27.6113","4/8/2025 3:42:23 AM"
"80","Error","7.9983","4/8/2025 3:42:23 AM"
"81","Error","1.2458","4/8/2025 3:42:23 AM"
"82","Error","7.0001","4/8/2025 3:42:23 AM"
"83","Error","9.03","4/8/2025 3:42:23 AM"
"84","Error","6.998","4/8/2025 3:42:23 AM"
"85","Error","7.8992","4/8/2025 3:42:23 AM"
"86","Error","8.7517","4/8/2025 3:42:23 AM"
"87","Error","8.6873","4/8/2025 3:42:24 AM"
"88","Error","10.2182","4/8/2025 3:42:24 AM"
"89","Error","7.752","4/8/2025 3:42:24 AM"
"90","Error","46.2291","4/8/2025 3:42:24 AM"
"91","Error","19.5494","4/8/2025 3:42:24 AM"
"92","Error","5.8437","4/8/2025 3:42:24 AM"
"93","Error","8.4906","4/8/2025 3:42:24 AM"
"94","Error","34.998","4/8/2025 3:42:24 AM"
"95","Error","18.427","4/8/2025 3:42:24 AM"
"96","Error","8.0535","4/8/2025 3:42:24 AM"
"97","Error","8.7702","4/8/2025 3:42:24 AM"
"98","Error","7.3993","4/8/2025 3:42:24 AM"
"99","Error","9.8373","4/8/2025 3:42:25 AM"
"100","Error","7.998","4/8/2025 3:42:25 AM"
"101","RateLimited","0","4/8/2025 3:42:25 AM"
"102","RateLimited","3.9988","4/8/2025 3:42:25 AM"
"103","RateLimited","15.0703","4/8/2025 3:42:25 AM"
"104","RateLimited","4.0593","4/8/2025 3:42:25 AM"
"105","RateLimited","0","4/8/2025 3:42:25 AM"
"106","RateLimited","5.078","4/8/2025 3:42:25 AM"
"107","RateLimited","3.9951","4/8/2025 3:42:25 AM"
"108","RateLimited","35.4762","4/8/2025 3:42:25 AM"
"109","RateLimited","13.2921","4/8/2025 3:42:25 AM"
"110","RateLimited","8.0297","4/8/2025 3:42:25 AM"
