"RequestNumber","Status","Duration","Timestamp"
"53","Error","5.0035","4/8/2025 3:45:09 AM"
"54","Error","13.2477","4/8/2025 3:45:09 AM"
"55","Error","6.3521","4/8/2025 3:45:09 AM"
"56","Error","0.8483","4/8/2025 3:45:09 AM"
"57","Error","38.3366","4/8/2025 3:45:09 AM"
"58","Error","13.0442","4/8/2025 3:45:09 AM"
"59","Error","17.3894","4/8/2025 3:45:09 AM"
"60","Error","7.644","4/8/2025 3:45:09 AM"
"61","Error","5.0166","4/8/2025 3:45:10 AM"
"62","Error","0.503","4/8/2025 3:45:10 AM"
"63","Error","5.5249","4/8/2025 3:45:10 AM"
"64","Error","4.7117","4/8/2025 3:45:10 AM"
"65","Error","5.7344","4/8/2025 3:45:10 AM"
"66","Error","4.9453","4/8/2025 3:45:10 AM"
"67","Error","3.3173","4/8/2025 3:45:10 AM"
"68","Error","5.0256","4/8/2025 3:45:10 AM"
"69","Error","4.0358","4/8/2025 3:45:10 AM"
"70","Error","3.9985","4/8/2025 3:45:10 AM"
"71","Error","4.4883","4/8/2025 3:45:10 AM"
"72","Error","17.8617","4/8/2025 3:45:10 AM"
"73","Error","9.9592","4/8/2025 3:45:10 AM"
"74","Error","19.7932","4/8/2025 3:45:11 AM"
"75","Error","5.2167","4/8/2025 3:45:11 AM"
"76","Error","6.0013","4/8/2025 3:45:11 AM"
"77","Error","6.8049","4/8/2025 3:45:11 AM"
"78","Error","14.8406","4/8/2025 3:45:11 AM"
"79","Error","4.459","4/8/2025 3:45:11 AM"
"80","Error","16.713","4/8/2025 3:45:11 AM"
"81","Error","2.7352","4/8/2025 3:45:11 AM"
"82","Error","1.0183","4/8/2025 3:45:11 AM"
"83","Error","4.9973","4/8/2025 3:45:11 AM"
"84","Error","2.22","4/8/2025 3:45:11 AM"
"85","Error","0","4/8/2025 3:45:11 AM"
"86","Error","0","4/8/2025 3:45:11 AM"
"87","Error","5.0806","4/8/2025 3:45:11 AM"
"88","Error","1.0342","4/8/2025 3:45:11 AM"
"89","Error","6.0016","4/8/2025 3:45:12 AM"
"90","Error","4.6793","4/8/2025 3:45:12 AM"
"91","Error","29.5408","4/8/2025 3:45:12 AM"
"92","Error","4.4311","4/8/2025 3:45:12 AM"
"93","Error","4.1418","4/8/2025 3:45:12 AM"
"94","Error","10.0896","4/8/2025 3:45:12 AM"
"95","Error","7.1725","4/8/2025 3:45:12 AM"
"96","Error","8.8799","4/8/2025 3:45:12 AM"
"97","Error","5.9985","4/8/2025 3:45:12 AM"
"98","Error","1.0755","4/8/2025 3:45:12 AM"
"99","Error","15.634","4/8/2025 3:45:12 AM"
"100","Error","1.8929","4/8/2025 3:45:13 AM"
"101","RateLimited","4.172","4/8/2025 3:45:13 AM"
"102","RateLimited","4.734","4/8/2025 3:45:13 AM"
"103","RateLimited","4.5584","4/8/2025 3:45:13 AM"
"104","RateLimited","6.4182","4/8/2025 3:45:13 AM"
"105","RateLimited","4.8769","4/8/2025 3:45:13 AM"
"106","RateLimited","4.9986","4/8/2025 3:45:13 AM"
"107","RateLimited","18.007","4/8/2025 3:45:13 AM"
"108","RateLimited","0","4/8/2025 3:45:13 AM"
"109","RateLimited","5.1679","4/8/2025 3:45:13 AM"
"110","RateLimited","1.0303","4/8/2025 3:45:13 AM"
