"RequestNumber","Status","Duration","Timestamp"
"43","Error","6.9992","4/8/2025 3:31:05 AM"
"44","Error","9.1482","4/8/2025 3:31:05 AM"
"45","Error","7.2345","4/8/2025 3:31:05 AM"
"46","Error","57.3517","4/8/2025 3:31:05 AM"
"47","Error","4.2198","4/8/2025 3:31:05 AM"
"48","Error","6.9966","4/8/2025 3:31:05 AM"
"49","Error","8.9613","4/8/2025 3:31:05 AM"
"50","Error","7.7678","4/8/2025 3:31:05 AM"
"51","Error","7.9974","4/8/2025 3:31:06 AM"
"52","Error","10.9934","4/8/2025 3:31:06 AM"
"53","Error","9.2737","4/8/2025 3:31:06 AM"
"54","Error","7.77","4/8/2025 3:31:06 AM"
"55","Error","9.3138","4/8/2025 3:31:06 AM"
"56","Error","8.0006","4/8/2025 3:31:06 AM"
"57","Error","33.4607","4/8/2025 3:31:06 AM"
"58","Error","8.9977","4/8/2025 3:31:06 AM"
"59","Error","8.0228","4/8/2025 3:31:06 AM"
"60","Error","8.0003","4/8/2025 3:31:06 AM"
"61","Error","8.5827","4/8/2025 3:31:06 AM"
"62","Error","31.8645","4/8/2025 3:31:06 AM"
"63","Error","7.9536","4/8/2025 3:31:07 AM"
"64","Error","8.7273","4/8/2025 3:31:07 AM"
"65","Error","10.1065","4/8/2025 3:31:07 AM"
"66","Error","16.2147","4/8/2025 3:31:07 AM"
"67","Error","11.9958","4/8/2025 3:31:07 AM"
"68","Error","9.6465","4/8/2025 3:31:07 AM"
"69","Error","11.3771","4/8/2025 3:31:07 AM"
"70","Error","19.765","4/8/2025 3:31:07 AM"
"71","Error","25.9914","4/8/2025 3:31:07 AM"
"72","Error","12.4118","4/8/2025 3:31:07 AM"
"73","Error","17.519","4/8/2025 3:31:07 AM"
"74","Error","13.9328","4/8/2025 3:31:08 AM"
"75","Error","9.0011","4/8/2025 3:31:08 AM"
"76","Error","13.7886","4/8/2025 3:31:08 AM"
"77","Error","23.9922","4/8/2025 3:31:08 AM"
"78","Error","18.915","4/8/2025 3:31:08 AM"
"79","Error","15.9949","4/8/2025 3:31:08 AM"
"80","Error","12.9889","4/8/2025 3:31:08 AM"
"81","Error","13.9956","4/8/2025 3:31:08 AM"
"82","Error","20.3125","4/8/2025 3:31:09 AM"
"83","Error","0","4/8/2025 3:31:09 AM"
"84","Error","46.3303","4/8/2025 3:31:09 AM"
"85","Error","19.7428","4/8/2025 3:31:09 AM"
"86","Error","61.0339","4/8/2025 3:31:09 AM"
"87","Error","19.2394","4/8/2025 3:31:09 AM"
"88","Error","17.0342","4/8/2025 3:31:09 AM"
"89","Error","23.7742","4/8/2025 3:31:09 AM"
"90","Error","28.3607","4/8/2025 3:31:10 AM"
"91","Error","17.9245","4/8/2025 3:31:10 AM"
"92","Error","10.9964","4/8/2025 3:31:10 AM"
"93","Error","147.7296","4/8/2025 3:31:10 AM"
"94","Error","21.2968","4/8/2025 3:31:10 AM"
"95","Error","9.4359","4/8/2025 3:31:10 AM"
"96","Error","361.7058","4/8/2025 3:31:11 AM"
"97","Error","17.7996","4/8/2025 3:31:11 AM"
"98","Error","89.7429","4/8/2025 3:31:11 AM"
"99","Error","11.9778","4/8/2025 3:31:11 AM"
"100","Error","11.189","4/8/2025 3:31:12 AM"
"101","RateLimited","78.8884","4/8/2025 3:31:12 AM"
"102","RateLimited","15.667","4/8/2025 3:31:12 AM"
"103","RateLimited","0","4/8/2025 3:31:12 AM"
"104","RateLimited","92.7501","4/8/2025 3:31:13 AM"
"105","RateLimited","13.9999","4/8/2025 3:31:13 AM"
"106","RateLimited","12.244","4/8/2025 3:31:13 AM"
"107","RateLimited","350.4356","4/8/2025 3:31:13 AM"
"108","RateLimited","10.3027","4/8/2025 3:31:14 AM"
"109","RateLimited","32.4365","4/8/2025 3:31:14 AM"
"110","RateLimited","15.8214","4/8/2025 3:31:14 AM"
